model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks,rmse_log
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,raan_deg,34.82699797411162,,30,90.0,last180d,99.9613467831902,512.0,3.0,,,,120.0,128.0,,,,1.5419160406521126
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,arg_perigee_deg,54.73822200856022,,30,90.0,last180d,99.9613467831902,512.0,3.0,,,,120.0,128.0,,,,1.7382906866727208
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,mean_anomaly_deg,32.7929949600385,,30,90.0,last180d,99.9613467831902,512.0,3.0,,,,120.0,128.0,,,,1.5157810822753637
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,eccentricity,3.3763254445292664e-05,0.14671992976218462,30,60.0,last730d,99.94149427996793,512.0,3.0,,,,120.0,128.0,,,,-4.471555698316769
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,mean_motion,0.0020763350479168687,0.011228880612179637,30,60.0,last730d,99.94149427996793,512.0,3.0,,,,120.0,128.0,,,,-2.682702565216274
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,semi_major_axis,1.4847904627769104,0.017568349721841514,30,60.0,last730d,99.94149427996793,512.0,3.0,,,,120.0,128.0,,,,0.17166516928921105
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,inclination_deg,0.00481304887914419,,30,60.0,last730d,99.94149427996793,512.0,3.0,,,,120.0,128.0,,,,-2.317579727802215
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,raan_deg,53.51703541138071,,30,60.0,last730d,99.94149427996793,512.0,3.0,,,,120.0,128.0,,,,1.7284920475822887
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,arg_perigee_deg,9.398957576283784,,30,60.0,last730d,99.94149427996793,512.0,3.0,,,,120.0,128.0,,,,0.9730796893473581
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,mean_anomaly_deg,9.530571906495346,,30,60.0,last730d,99.94149427996793,512.0,3.0,,,,120.0,128.0,,,,0.9791189623783819
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,eccentricity,0.0001056168993324745,0.5270770750939846,3,60.0,last365d,99.81962788018184,512.0,3.0,,,,120.0,128.0,,,,-3.976266586540413
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,mean_motion,0.0009433728188945745,0.005842565224156715,3,60.0,last365d,99.81962788018184,512.0,3.0,,,,120.0,128.0,,,,-3.025316641100872
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,semi_major_axis,0.6853895740507499,0.008196719136321917,3,60.0,last365d,99.81962788018184,512.0,3.0,,,,120.0,128.0,,,,-0.16406250621876725
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,inclination_deg,0.003312812043615605,,3,60.0,last365d,99.81962788018184,512.0,3.0,,,,120.0,128.0,,,,-2.479803203639978
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,raan_deg,49.583621675924164,,3,60.0,last365d,99.81962788018184,512.0,3.0,,,,120.0,128.0,,,,1.695338245231822
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,arg_perigee_deg,141.0563427390513,,3,60.0,last365d,99.81962788018184,512.0,3.0,,,,120.0,128.0,,,,2.1493926194147255
gru,37791_tle_20250729_214501_last365d_enctrig_w60_h3,37791,mean_anomaly_deg,30.016441100158275,,3,60.0,last365d,99.81962788018184,512.0,3.0,,,,120.0,128.0,,,,1.4773591988270731
gru,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,eccentricity,0.0001646287410162702,0.7840955629944801,30,30.0,full,99.71408233686816,512.0,3.0,,,,120.0,128.0,,,,-3.7834943430293224
gru,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,mean_motion,0.005223977207214498,0.03209721762686968,30,30.0,full,99.71408233686816,512.0,3.0,,,,120.0,128.0,,,,-2.2819987266033053
gru,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,semi_major_axis,3.3333414236606327,0.04156020877417177,30,30.0,full,99.71408233686816,512.0,3.0,,,,120.0,128.0,,,,0.5228797993544093
gru,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,inclination_deg,0.012120911064021486,,30,30.0,full,99.71408233686816,512.0,3.0,,,,120.0,128.0,,,,-1.9164647353507047
gru,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,raan_deg,964.7680451702363,,30,30.0,full,99.71408233686816,512.0,3.0,,,,120.0,128.0,,,,2.9844229104303395
gru,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,arg_perigee_deg,22.93969234639182,,30,30.0,full,99.71408233686816,512.0,3.0,,,,120.0,128.0,,,,1.3605875891031596
gru,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,mean_anomaly_deg,18.906783245295696,,30,30.0,full,99.71408233686816,512.0,3.0,,,,120.0,128.0,,,,1.276617645309678
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,eccentricity,9.999703313619325e-05,0.49782106652855873,1,90.0,last365d,99.82980169558384,512.0,3.0,,,,120.0,128.0,,,,-4.000012885116941
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,mean_motion,0.00048564989651386976,0.0026569485271465965,1,90.0,last365d,99.82980169558384,512.0,3.0,,,,120.0,128.0,,,,-3.313676699471089
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,semi_major_axis,0.8601173662341145,0.010116898192791268,1,90.0,last365d,99.82980169558384,512.0,3.0,,,,120.0,128.0,,,,-0.06544228360520787
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,inclination_deg,0.0004734471375548045,,1,90.0,last365d,99.82980169558384,512.0,3.0,,,,120.0,128.0,,,,-3.3247285048336197
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,raan_deg,329.82401569874287,,1,90.0,last365d,99.82980169558384,512.0,3.0,,,,120.0,128.0,,,,2.518282275037168
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,arg_perigee_deg,26.633583300487068,,1,90.0,last365d,99.82980169558384,512.0,3.0,,,,120.0,128.0,,,,1.4254296006461218
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,mean_anomaly_deg,28.126981964395554,,1,90.0,last365d,99.82980169558384,512.0,3.0,,,,120.0,128.0,,,,1.4491231347060167
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,eccentricity,7.048583489027341e-05,0.35016261972486973,30,90.0,last365d,99.87828977682511,512.0,3.0,,,,120.0,128.0,,,,-4.151898151761739
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,mean_motion,0.001131428724868647,0.005169626092538238,30,90.0,last365d,99.87828977682511,512.0,3.0,,,,120.0,128.0,,,,-2.9463727995273876
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,semi_major_axis,0.8595600622493847,0.009798423707252368,30,90.0,last365d,99.87828977682511,512.0,3.0,,,,120.0,128.0,,,,-0.06572377134212308
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,inclination_deg,0.0023148413229092395,,30,90.0,last365d,99.87828977682511,512.0,3.0,,,,120.0,128.0,,,,-2.635478773521522
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,raan_deg,314.96753463126475,,30,90.0,last365d,99.87828977682511,512.0,3.0,,,,120.0,128.0,,,,2.498265791068565
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,arg_perigee_deg,32.25202348720598,,30,90.0,last365d,99.87828977682511,512.0,3.0,,,,120.0,128.0,,,,1.5085569673979418
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,mean_anomaly_deg,48.8898042298451,,30,90.0,last365d,99.87828977682511,512.0,3.0,,,,120.0,128.0,,,,1.6892182982156003
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,eccentricity,0.00010272229358959019,0.3984668292105198,1,30.0,last180d,99.86118366578012,512.0,3.0,,,,120.0,128.0,,,,-3.9883352922134785
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,mean_motion,0.0018101205181662514,0.011886387801496312,1,30.0,last180d,99.86118366578012,512.0,3.0,,,,120.0,128.0,,,,-2.74229250875948
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,semi_major_axis,0.5162425822078377,0.0060957856476306915,1,30.0,last180d,99.86118366578012,512.0,3.0,,,,120.0,128.0,,,,-0.28714617558609656
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,inclination_deg,0.0007438980222471386,,1,30.0,last180d,99.86118366578012,512.0,3.0,,,,120.0,128.0,,,,-3.1284865959203265
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,raan_deg,112.81682999298522,,1,30.0,last180d,99.86118366578012,512.0,3.0,,,,120.0,128.0,,,,2.052373892447557
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,arg_perigee_deg,123.82329734986725,,1,30.0,last180d,99.86118366578012,512.0,3.0,,,,120.0,128.0,,,,2.0928023648665572
gru,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,mean_anomaly_deg,109.08529957392132,,1,30.0,last180d,99.86118366578012,512.0,3.0,,,,120.0,128.0,,,,2.037766228644382
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,eccentricity,8.897797163613781e-05,0.4374519921839237,1,30.0,last90d,99.85299639950729,512.0,3.0,,,,120.0,128.0,,,,-4.050717498759623
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,mean_motion,0.00029611897063825835,0.001990151940844953,1,30.0,last90d,99.85299639950729,512.0,3.0,,,,120.0,128.0,,,,-3.5285337689713883
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,semi_major_axis,0.12674849230529828,0.0015686573533457704,1,30.0,last90d,99.85299639950729,512.0,3.0,,,,120.0,128.0,,,,-0.8970571979700404
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,inclination_deg,0.0007023083442191931,,1,30.0,last90d,99.85299639950729,512.0,3.0,,,,120.0,128.0,,,,-3.153472171642344
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,raan_deg,16.643285875110152,,1,30.0,last90d,99.85299639950729,512.0,3.0,,,,120.0,128.0,,,,1.2212390729492766
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,arg_perigee_deg,9.586047556707836,,1,30.0,last90d,99.85299639950729,512.0,3.0,,,,120.0,128.0,,,,0.9816395792108034
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,mean_anomaly_deg,1.816503537360289,,1,30.0,last90d,99.85299639950729,512.0,3.0,,,,120.0,128.0,,,,0.2592362479210336
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,eccentricity,5.847878458347029e-05,0.22502229548990726,90,90.0,last90d,99.92369809251613,512.0,3.0,,,,120.0,128.0,,,,-4.23300166228442
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,mean_motion,0.0005343818319053596,0.002637438774399925,90,90.0,last90d,99.92369809251613,512.0,3.0,,,,120.0,128.0,,,,-3.272148315572511
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,semi_major_axis,0.10991816103665693,0.0012459881872928236,90,90.0,last90d,99.92369809251613,512.0,3.0,,,,120.0,128.0,,,,-0.9589305460988726
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,inclination_deg,0.0005640059764821938,,90,90.0,last90d,99.92369809251613,512.0,3.0,,,,120.0,128.0,,,,-3.2487162939962926
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,raan_deg,9.163097483864904,,90,90.0,last90d,99.92369809251613,512.0,3.0,,,,120.0,128.0,,,,0.962042306938187
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,arg_perigee_deg,6.636289064099374,,90,90.0,last90d,99.92369809251613,512.0,3.0,,,,120.0,128.0,,,,0.8219252948039681
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,mean_anomaly_deg,5.621842901586047,,90,90.0,last90d,99.92369809251613,512.0,3.0,,,,120.0,128.0,,,,0.7498787053896069
gru,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,eccentricity,0.00018296170730082607,0.8651169948279858,90,60.0,full,99.68106140537809,512.0,3.0,,,,120.0,128.0,,,,-3.737639795778504
gru,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,mean_motion,0.007736904349779736,0.047326472122222185,90,60.0,full,99.68106140537809,512.0,3.0,,,,120.0,128.0,,,,-2.1114327722285617
gru,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,semi_major_axis,3.8885883684451024,0.04437231691554189,90,60.0,full,99.68106140537809,512.0,3.0,,,,120.0,128.0,,,,0.5897919727760368
gru,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,inclination_deg,0.008777361710055002,,90,60.0,full,99.68106140537809,512.0,3.0,,,,120.0,128.0,,,,-2.056636004247474
gru,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,raan_deg,1309.1377683292217,,90,60.0,full,99.68106140537809,512.0,3.0,,,,120.0,128.0,,,,3.1169853523390003
gru,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,arg_perigee_deg,27.066451661778505,,90,60.0,full,99.68106140537809,512.0,3.0,,,,120.0,128.0,,,,1.4324313246764127
gru,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,mean_anomaly_deg,43.81097801586117,,90,60.0,full,99.68106140537809,512.0,3.0,,,,120.0,128.0,,,,1.6415829482740611
gru,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,eccentricity,0.00011540534432669088,0.5291029810905457,7,90.0,full,99.79956764048741,512.0,3.0,,,,120.0,128.0,,,,-3.9377740788939057
gru,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,mean_motion,0.005142010457029009,0.030832778429612517,7,90.0,full,99.79956764048741,512.0,3.0,,,,120.0,128.0,,,,-2.288867044491023
gru,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,semi_major_axis,3.438851801628272,0.04136131901759654,7,90.0,full,99.79956764048741,512.0,3.0,,,,120.0,128.0,,,,0.5364134601715648
gru,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,inclination_deg,0.0622051074324581,,7,90.0,full,99.79956764048741,512.0,3.0,,,,120.0,128.0,,,,-1.2061739555234978
gru,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,raan_deg,763.9480799483287,,7,90.0,full,99.79956764048741,512.0,3.0,,,,120.0,128.0,,,,2.8830638437089933
gru,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,arg_perigee_deg,14.143623615314013,,7,90.0,full,99.79956764048741,512.0,3.0,,,,120.0,128.0,,,,1.1505606905446222
gru,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,mean_anomaly_deg,5.31181677317776,,7,90.0,full,99.79956764048741,512.0,3.0,,,,120.0,128.0,,,,0.7252430859815261
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,eccentricity,5.190565778115032e-05,0.23836989421397448,15,90.0,last730d,99.90735077056645,512.0,3.0,,,,120.0,128.0,,,,-4.284785300933571
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,mean_motion,0.004273235940464988,0.02359698264626786,15,90.0,last730d,99.90735077056645,512.0,3.0,,,,120.0,128.0,,,,-2.3692431275869343
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,semi_major_axis,1.4517719984035065,0.015980811440385878,15,90.0,last730d,99.90735077056645,512.0,3.0,,,,120.0,128.0,,,,0.16189841553048315
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,inclination_deg,0.0027817531629605436,,15,90.0,last730d,99.90735077056645,512.0,3.0,,,,120.0,128.0,,,,-2.5556814094698472
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,raan_deg,225.3730472879994,,15,90.0,last730d,99.90735077056645,512.0,3.0,,,,120.0,128.0,,,,2.3529019768653647
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,arg_perigee_deg,41.555571004747506,,15,90.0,last730d,99.90735077056645,512.0,3.0,,,,120.0,128.0,,,,1.618629254219653
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,mean_anomaly_deg,11.369967463189168,,15,90.0,last730d,99.90735077056645,512.0,3.0,,,,120.0,128.0,,,,1.0557592218928693
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,eccentricity,6.63650478468345e-05,0.2913875039666891,3,30.0,last730d,99.89165317141062,512.0,3.0,,,,120.0,128.0,,,,-4.178060588159276
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,mean_motion,0.0031639205825732433,0.016641007096040994,3,30.0,last730d,99.89165317141062,512.0,3.0,,,,120.0,128.0,,,,-2.4997744262436012
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,semi_major_axis,1.4830333870790509,0.01701197470538318,3,30.0,last730d,99.89165317141062,512.0,3.0,,,,120.0,128.0,,,,0.1711509282778644
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,inclination_deg,0.003407055230572226,,3,30.0,last730d,99.89165317141062,512.0,3.0,,,,120.0,128.0,,,,-2.4676208261801906
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,raan_deg,518.4820094807424,,3,30.0,last730d,99.89165317141062,512.0,3.0,,,,120.0,128.0,,,,2.714733691643495
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,arg_perigee_deg,5.178310053679283,,3,30.0,last730d,99.89165317141062,512.0,3.0,,,,120.0,128.0,,,,0.714188050457809
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,mean_anomaly_deg,9.942425483257946,,3,30.0,last730d,99.89165317141062,512.0,3.0,,,,120.0,128.0,,,,0.997492344708945
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,eccentricity,1.9574640585232353e-05,0.0911817594897002,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,,-4.708306203384109
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,mean_motion,0.0008182804201848485,0.004894883022643626,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,,-3.087097840498608
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,semi_major_axis,0.4131136765421475,0.004841125337406993,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,,-0.38393042703148433
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,inclination_deg,0.0009492348572076948,,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,,-3.0226263222720147
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,raan_deg,56.645822126758496,,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,,1.7531678842929
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,arg_perigee_deg,31.566733532305676,,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,,1.4992296442206954
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,mean_anomaly_deg,41.291915457501254,,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,,1.6158650294798917
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,eccentricity,0.00012715660190830354,0.6318787112832069,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,,-3.895661086546755
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,mean_motion,0.0004758816473673165,0.0032016254408517852,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,,-3.32250104367948
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,semi_major_axis,0.109213373279704,0.0013077681614959147,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,,-0.9617241786095605
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,inclination_deg,0.00010861297412568373,,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,,-3.9641182939493387
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,raan_deg,8.459336989901594,,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,,0.9273363260519355
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,arg_perigee_deg,24.88951498649182,,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,,1.3960164337422791
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,mean_anomaly_deg,69.23943078636015,,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,,1.8403534889064332
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,eccentricity,5.70248709920077e-05,0.2583022927865386,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,,-4.2439356885593815
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,mean_motion,0.002111129945473282,0.011795267346315086,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,,-2.6754850339281977
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,semi_major_axis,1.417654039332229,0.01653290819376707,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,,0.1515702596618256
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,inclination_deg,0.008474166177693232,,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,,-2.071903023772891
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,raan_deg,73.0529439660317,,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,,1.8636377222886589
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,arg_perigee_deg,8.216756845113068,,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,,0.9147004352773689
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,mean_anomaly_deg,10.565144928945408,,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,,1.0238754589282801
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,eccentricity,2.9463139863123205e-05,0.13333108508959413,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,,-4.530720972613363
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,mean_motion,0.00046791144972685564,0.0031557101465296,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,,-3.329836327553378
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,semi_major_axis,0.11666356823062336,0.0014065685718378518,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,,-0.933064744525488
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,inclination_deg,0.0004884360135350606,,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,,-3.3111923219938797
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,raan_deg,18.23137486657711,,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,,1.2608194209562957
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,arg_perigee_deg,44.69006775827142,,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,,1.650211013130287
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,mean_anomaly_deg,16.43982307747193,,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,,1.2158971394271998
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,eccentricity,2.0880783493386902e-05,0.08595330291427672,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,,-4.680253209670222
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,mean_motion,0.0006245988899175033,0.003831234062090516,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,,-3.20439879196482
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,semi_major_axis,0.45152318578733375,0.0053109943110030144,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,,-0.34531994368722174
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,inclination_deg,0.0007173453179213419,,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,,-3.144271731967465
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,raan_deg,10.42885874934156,,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,,1.018236785321851
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,arg_perigee_deg,67.43467624158933,,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,,1.8288832767684644
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,mean_anomaly_deg,76.76819804430346,,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,,1.8851813466691094
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,eccentricity,4.71780058881559e-05,0.2076655626296997,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,,-4.326260419747002
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,mean_motion,0.0014020678038491865,0.00705076236044988,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,,-2.8532309834267644
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,semi_major_axis,1.4463941495994386,0.016842993500176817,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,,0.16028665649286214
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,inclination_deg,0.009176530071394047,,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,,-2.0373215078756965
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,raan_deg,236.15720564777587,,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,,2.3732012013432726
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,arg_perigee_deg,4.15317934086994,,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,,0.6183806850392145
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,mean_anomaly_deg,1.7336471528690989,,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,,0.23896071069775768
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,eccentricity,4.7647837089820305e-05,0.21069415379315615,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,,-4.3219568087984905
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,mean_motion,0.0008987174661542202,0.005543134466279298,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,,-3.0463768179169177
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,semi_major_axis,0.35660162855622607,0.004053511293022893,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,,-0.44781667778610607
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,inclination_deg,0.0019162021928416386,,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,,-2.717558667176874
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,raan_deg,27.776152712772433,,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,,1.4436720912459682
