model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,inclination_deg,0.0009492348572076948,,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,raan_deg,56.645822126758496,,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,arg_perigee_deg,31.566733532305676,,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,mean_anomaly_deg,41.291915457501254,,15,60.0,last180d,99.96636074405008,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,eccentricity,0.00012715660190830354,0.6318787112832069,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,mean_motion,0.0004758816473673165,0.0032016254408517852,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,semi_major_axis,0.109213373279704,0.0013077681614959147,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,inclination_deg,0.00010861297412568373,,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,raan_deg,8.459336989901594,,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,arg_perigee_deg,24.88951498649182,,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,mean_anomaly_deg,69.23943078636015,,15,30.0,last90d,99.78787063170482,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,eccentricity,5.70248709920077e-05,0.2583022927865386,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,mean_motion,0.002111129945473282,0.011795267346315086,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,semi_major_axis,1.417654039332229,0.01653290819376707,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,inclination_deg,0.008474166177693232,,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,raan_deg,73.0529439660317,,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,arg_perigee_deg,8.216756845113068,,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,mean_anomaly_deg,10.565144928945408,,1,60.0,last730d,99.9044565105578,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,eccentricity,2.9463139863123205e-05,0.13333108508959413,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,mean_motion,0.00046791144972685564,0.0031557101465296,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,semi_major_axis,0.11666356823062336,0.0014065685718378518,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,inclination_deg,0.0004884360135350606,,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,raan_deg,18.23137486657711,,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,arg_perigee_deg,44.69006775827142,,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,mean_anomaly_deg,16.43982307747193,,1,90.0,last90d,99.95403554539735,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,eccentricity,2.0880783493386902e-05,0.08595330291427672,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,mean_motion,0.0006245988899175033,0.003831234062090516,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,semi_major_axis,0.45152318578733375,0.0053109943110030144,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,inclination_deg,0.0007173453179213419,,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,raan_deg,10.42885874934156,,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,arg_perigee_deg,67.43467624158933,,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,mean_anomaly_deg,76.76819804430346,,1,90.0,last180d,99.96830148957088,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,eccentricity,4.71780058881559e-05,0.2076655626296997,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,mean_motion,0.0014020678038491865,0.00705076236044988,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,semi_major_axis,1.4463941495994386,0.016842993500176817,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,inclination_deg,0.009176530071394047,,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,raan_deg,236.15720564777587,,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,arg_perigee_deg,4.15317934086994,,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,mean_anomaly_deg,1.7336471528690989,,90,30.0,last730d,99.92281356050323,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,eccentricity,4.7647837089820305e-05,0.21069415379315615,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,mean_motion,0.0008987174661542202,0.005543134466279298,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,semi_major_axis,0.35660162855622607,0.004053511293022893,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,inclination_deg,0.0019162021928416386,,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,raan_deg,27.776152712772433,,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,arg_perigee_deg,196.1572273019717,,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,mean_anomaly_deg,43.698170611529235,,3,60.0,last180d,99.92656973348251,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,eccentricity,2.6309153203870327e-05,0.10527526028454304,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,mean_motion,0.0014864865158110087,0.0085900399426464,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,semi_major_axis,1.36706263380687,0.0161627191118896,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,inclination_deg,0.003891109244614675,,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,raan_deg,242.25820382199805,,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,arg_perigee_deg,3.1556329873539277,,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,mean_anomaly_deg,6.7781384327822,,3,90.0,last730d,99.95665732688697,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,eccentricity,5.961105565522769e-05,0.29111001640558243,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,mean_motion,0.0004322640288168658,0.0029070582968415692,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,semi_major_axis,0.13043372118008784,0.001617425550648477,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,inclination_deg,9.724939879533104e-05,,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,raan_deg,8.081863170326255,,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,arg_perigee_deg,72.26740390958854,,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,mean_anomaly_deg,40.49844896652629,,3,60.0,last90d,99.90145516658231,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,eccentricity,0.00016245807690216146,0.7724349852651358,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,mean_motion,0.006961456184678016,0.0387667998438701,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,semi_major_axis,3.827791658796792,0.04473802400752902,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,inclination_deg,0.01035945430235879,,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,raan_deg,1189.9563221808085,,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,arg_perigee_deg,29.76067783649798,,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,mean_anomaly_deg,17.78720083466201,,7,30.0,full,99.71468673029449,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,eccentricity,5.5881669076030564e-05,0.24856028612703085,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,mean_motion,0.0011632727605613287,0.007536304474342614,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,semi_major_axis,0.4297852838399464,0.005105166565044783,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,inclination_deg,0.0014713473531498796,,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,raan_deg,62.110291066565104,,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,arg_perigee_deg,295.59277414479646,,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,mean_anomaly_deg,308.6721765940207,,90,60.0,last180d,99.9129327476112,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,eccentricity,2.6286317791518095e-05,0.105711305513978,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,mean_motion,0.0027756770847679455,0.01516241900390014,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,semi_major_axis,1.486611217753399,0.017701752949506044,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,inclination_deg,0.003946316466391752,,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,raan_deg,226.7270776494411,,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,arg_perigee_deg,7.227542255167413,,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,mean_anomaly_deg,16.316647445979925,,90,90.0,last730d,99.95380817417754,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,eccentricity,4.1367507547777344e-05,0.20016739144921303,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,mean_motion,0.0002814430973609946,0.0018845828890334815,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,semi_major_axis,0.11416373496079427,0.001359605448669754,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,inclination_deg,0.0005474377443208712,,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,raan_deg,7.7761029219414635,,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,arg_perigee_deg,19.093131296421156,,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,mean_anomaly_deg,23.183026373309986,,15,90.0,last90d,99.93219614007103,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,eccentricity,6.835206007804283e-05,0.34121847711503506,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,mean_motion,0.00046406894896906955,0.002221452086814679,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,semi_major_axis,0.7286762541137001,0.008728043758310378,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,inclination_deg,0.0018507290516672143,,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,raan_deg,50.67092290499308,,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,arg_perigee_deg,13.09894191289233,,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,mean_anomaly_deg,35.53631311941744,,7,90.0,last365d,99.88261067567994,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,eccentricity,0.0001527337068130439,0.7230568677186966,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,mean_motion,0.006234005244150845,0.03392186772543937,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,semi_major_axis,4.578106251961398,0.054007588187232614,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,inclination_deg,0.0217717032245117,,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,raan_deg,905.7021538318535,,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,arg_perigee_deg,31.268452341062048,,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,mean_anomaly_deg,19.35342980569034,,15,60.0,full,99.72967122545622,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,eccentricity,2.392463567954863e-05,0.10649143951013684,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,mean_motion,0.0011150516550674286,0.006844400195404887,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,semi_major_axis,1.4036364959047636,0.016485262312926352,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,inclination_deg,0.008375270174493537,,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,raan_deg,350.2992016227703,,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,arg_perigee_deg,4.048115663509511,,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,mean_anomaly_deg,4.52045568801445,,15,30.0,last730d,99.95672629932717,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,eccentricity,4.2855157998688794e-05,0.204560998827219,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,mean_motion,0.00026172595668423463,0.001755987796059344,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,semi_major_axis,0.12408100504235413,0.0015208145669021178,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,inclination_deg,0.000654571224965155,,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,raan_deg,1.9127667294185677,,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,arg_perigee_deg,11.179459826859171,,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,mean_anomaly_deg,29.342987863089604,,90,30.0,last90d,99.9307207329366,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,eccentricity,9.130004088504696e-05,0.45642475597560406,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,mean_motion,0.0006729571661954428,0.0036492649087449536,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,semi_major_axis,0.6967761889142716,0.00855008402140811,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,inclination_deg,0.002751363531916781,,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,raan_deg,45.34961131509536,,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,arg_perigee_deg,28.027134844013723,,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,mean_anomaly_deg,69.02143846881002,,7,30.0,last365d,99.84379196503141,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,eccentricity,7.177291821835368e-05,0.35834519658237696,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,mean_motion,0.0005105005565707157,0.0028962240321561694,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,semi_major_axis,0.7241542651655,0.008445703861070797,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,inclination_deg,0.0026572662535422837,,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,raan_deg,46.13175335242644,,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,arg_perigee_deg,24.87778072149774,,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,mean_anomaly_deg,62.45292750627879,,30,30.0,last365d,99.87677095850813,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,eccentricity,5.7454475832998176e-05,0.2812998369336128,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,mean_motion,0.00037689157026342916,0.0025302902940893546,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,semi_major_axis,0.1625470778696763,0.002087260872940533,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,inclination_deg,6.966181179572248e-05,,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,raan_deg,5.960805553299916,,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,arg_perigee_deg,22.590387934500907,,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,mean_anomaly_deg,38.834140186563864,,7,90.0,last90d,99.90469420396646,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,eccentricity,2.690838737100938e-05,0.11449633166193962,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,mean_motion,0.0013156832422241125,0.006946910434635356,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,semi_major_axis,1.349520690035715,0.015710036677774042,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,inclination_deg,0.007414683108494588,,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,raan_deg,534.8996532264321,,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,arg_perigee_deg,6.260629940409142,,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,mean_anomaly_deg,5.00781700605154,,7,60.0,last730d,99.95428224040855,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,eccentricity,2.589269929307249e-05,0.1201168168336153,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,
gru,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,mean_motion,0.0013969710975699611,0.009492142999079078,7,90.0,last180d,99.954877091659,512.0,3.0,,,,120.0,128.0,,,
